id,challenge_id,user_id,team_id,ip,provided,type,date
3867,22,33,13,218.248.46.201,flag{WASHMYHANDSWITHTHEIRBLOODCOWARD},incorrect,2026-02-23 06:25:31.221602
3868,6,31,13,218.248.46.201,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 06:25:35.972007
3869,27,40,17,152.57.59.0,flag{xol_whispers_in_shared_memory},partial,2026-02-23 06:25:40.585214
3870,22,29,13,218.248.46.201,flag{washed_my_hands_with_their_blood_coward},incorrect,2026-02-23 06:25:40.687588
3871,9,22,8,152.57.54.234,flag{SYLORIN},incorrect,2026-02-23 06:25:45.540782
3872,21,35,11,218.248.46.201,flag{WASH-MY-HAND-WITH-THEIR-BLOOD},incorrect,2026-02-23 06:25:52.377205
3873,21,35,11,218.248.46.201,flag{WASH-MY-HAND-WITH-THEIR-BLOOD},incorrect,2026-02-23 06:25:54.317072
3874,27,37,14,218.248.46.201,flag{sky_is_death},incorrect,2026-02-23 06:25:55.771263
3875,21,35,11,218.248.46.201,flag{WASH-MY-HAND-WITH-THEIR-BLOOD},incorrect,2026-02-23 06:25:56.557585
3876,26,10,7,218.248.46.201,flag{capability_escalation},incorrect,2026-02-23 06:25:58.150257
3877,21,35,11,218.248.46.201,flag{WASH-MY-HAND-WITH-THEIR-BLOOD},incorrect,2026-02-23 06:25:59.673919
3878,24,42,16,218.248.46.201,flag{listen_closely_oh__vengeance_mine},incorrect,2026-02-23 06:26:00.589072
3879,22,29,13,218.248.46.201,"flag{washed_my_hands_with_their_blood,coward}",incorrect,2026-02-23 06:26:00.636836
3880,26,38,17,218.248.46.201,flag{xol_whispers_in_shared_memory} flag{the_witness_writes_in_margins} flag{hidden_in_the_name_itself},incorrect,2026-02-23 06:26:01.450250
3881,26,10,7,218.248.46.201,flag{capability-escalation},incorrect,2026-02-23 06:26:01.949285
3882,22,29,13,218.248.46.201,"flag{washed_my_hands_with_their_blood,coward}",incorrect,2026-02-23 06:26:01.989949
3883,26,38,17,218.248.46.201,flag{xol_whispers_in_shared_memory} flag{the_witness_writes_in_margins} flag{hidden_in_the_name_itself},incorrect,2026-02-23 06:26:03.784043
3884,26,38,17,218.248.46.201,flag{xol_whispers_in_shared_memory} flag{the_witness_writes_in_margins} flag{hidden_in_the_name_itself},incorrect,2026-02-23 06:26:04.951773
3885,24,42,16,218.248.46.201,flag{listen_closely_oh__vengeance_mine},incorrect,2026-02-23 06:26:07.749381
3886,27,37,14,218.248.46.201,flag{salvation_in_the_deep},incorrect,2026-02-23 06:26:08.571884
3887,26,7,4,218.248.46.201,flag{xo1_whispers_in_shared_memory}},incorrect,2026-02-23 06:26:09.013911
3888,26,7,4,218.248.46.201,flag{xo1_whispers_in_shared_memory},incorrect,2026-02-23 06:26:15.924161
3889,27,37,14,218.248.46.201,flag{witness_instructions},incorrect,2026-02-23 06:26:18.013010
3890,26,7,4,218.248.46.201,flag{xo1_whispers_in_shared_memory},incorrect,2026-02-23 06:26:18.164376
3891,5,28,10,218.248.46.201,flag{solarim_rhoyl},incorrect,2026-02-23 06:26:24.988842
3892,1,31,13,218.248.46.201,flag{ISHTAR-TERMINAL-ACCESS},incorrect,2026-02-23 06:26:27.979161
3893,9,24,8,152.57.66.223,flag{EXISTENCE-IS-A-TEST-POWER-SILENCES-WITNESSES},incorrect,2026-02-23 06:26:30.312356
3894,21,35,11,218.248.46.201,flag{WASH_MY_HAND_WITH_THEIR_BLOOD},incorrect,2026-02-23 06:26:35.934130
3895,21,35,11,218.248.46.201,flag{WASH_MY_HAND_WITH_THEIR_BLOOD},incorrect,2026-02-23 06:26:37.268635
3896,26,7,4,218.248.46.201,flag{xo1_whispers_in_shared_memory},incorrect,2026-02-23 06:26:43.643286
3897,14,4,2,218.248.46.201,flag{H2O},incorrect,2026-02-23 06:26:46.516011
3898,21,35,11,218.248.46.201,flag[WASH_MY_HAND_WITH_THEIR_BLOOD],incorrect,2026-02-23 06:26:49.883386
3899,21,35,11,218.248.46.201,flag[WASH_MY_HAND_WITH_THEIR_BLOOD],incorrect,2026-02-23 06:26:50.906601
3900,14,4,2,218.248.46.201,flag{h20},incorrect,2026-02-23 06:26:53.241962
3901,14,4,2,218.248.46.201,flag{h20},incorrect,2026-02-23 06:26:55.516352
3902,1,31,13,218.248.46.201,flag{ISHTAR-ARCHIVE-FIRST-LIGHT},incorrect,2026-02-23 06:26:58.620005
3903,5,28,10,218.248.46.201,flag{Solarim_Rhoyl},incorrect,2026-02-23 06:27:00.332907
3904,26,49,16,218.248.46.201,flag{OSMIUM_KING_WHISPERS},incorrect,2026-02-23 06:27:04.997249
3905,27,7,4,218.248.46.201,flag{xo1_whispers_in_shared_memory},incorrect,2026-02-23 06:27:08.140659
3906,22,29,13,218.248.46.201,flag{I_wash_my_hands_you_are_a_coward},incorrect,2026-02-23 06:27:08.443161
3907,21,35,11,218.248.46.201,flag[WASH-MY-HAND-WITH-THEIR-BLOOD],incorrect,2026-02-23 06:27:10.441810
3908,21,35,11,218.248.46.201,flag[WASH-MY-HAND-WITH-THEIR-BLOOD],incorrect,2026-02-23 06:27:12.542120
3909,22,33,13,218.248.46.201,flag{WASH-MY-HANDS-WITH-THEIR-BLOOD},correct,2026-02-23 06:27:15.535808
3910,14,4,2,218.248.46.201,flag{water},incorrect,2026-02-23 06:27:16.646265
3911,28,7,4,218.248.46.201,flag{xo1_whispers_in_shared_memory},incorrect,2026-02-23 06:27:20.129221
3912,5,28,10,218.248.46.201,flag{Solarim Rhoyl},incorrect,2026-02-23 06:27:20.846421
3913,14,4,2,218.248.46.201,flag{WATER},incorrect,2026-02-23 06:27:24.137685
3914,26,38,17,218.248.46.201,flag{xol_whispers_in_shared_memory},incorrect,2026-02-23 06:27:24.161517
3915,26,38,17,218.248.46.201,flag{xol_whispers_in_shared_memory},incorrect,2026-02-23 06:27:26.599199
3916,26,38,17,218.248.46.201,flag{xol_whispers_in_shared_memory},incorrect,2026-02-23 06:27:27.596887
3917,24,47,16,218.248.46.201,flag{listen_closely_oh_vengeance_mine},correct,2026-02-23 06:27:32.542514
3918,26,38,17,218.248.46.201,flag{xol_whispers_in_shared_memory},incorrect,2026-02-23 06:27:35.367227
3919,1,31,13,218.248.46.201,flag{ishtar-terminal-access},incorrect,2026-02-23 06:27:35.954047
3920,28,43,15,218.248.46.201,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 06:27:40.593332
3921,26,7,4,218.248.46.201,flag{xo1_whispers_in_shared_memory},incorrect,2026-02-23 06:27:48.698336
3922,26,41,16,218.248.46.201,flag{listen_closely_oh_vengeance_mine),incorrect,2026-02-23 06:27:51.404110
3923,27,38,17,218.248.46.201,flag{xol_whispers_in_shared_memory},partial,2026-02-23 06:27:54.878149
3924,9,30,14,218.248.46.201,flag{THEWINNOWER},incorrect,2026-02-23 06:28:12.518029
3925,1,31,13,218.248.46.201,flag{first-light},incorrect,2026-02-23 06:28:15.977927
3926,27,38,17,218.248.46.201,flag{the_witness_writes_in_margins},correct,2026-02-23 06:28:22.102577
3927,10,28,10,218.248.46.201,flag{SEPERATE_THE_FLOURISHING},incorrect,2026-02-23 06:28:22.319554
3928,1,31,13,218.248.46.201,flag{FIRST-LIGHT},incorrect,2026-02-23 06:28:34.827479
3929,1,31,13,218.248.46.201,flag{FIRST-LIGHT},incorrect,2026-02-23 06:28:37.593863
3930,10,28,10,218.248.46.201,flag{SEPARATE_THE_FLOURISHING},incorrect,2026-02-23 06:28:37.943707
3931,26,49,16,218.248.46.201,flag{leviathan_schedule_compromised},incorrect,2026-02-23 06:28:38.675121
3932,10,28,10,218.248.46.201,flag{SEPARATE_THE_FLOURISHING},incorrect,2026-02-23 06:28:41.459045
3933,1,31,13,218.248.46.201,flag{FIRST-LIGHT},incorrect,2026-02-23 06:28:47.573396
3934,14,4,2,218.248.46.201,flag{thefinalshape},incorrect,2026-02-23 06:28:47.682805
3935,10,28,10,218.248.46.201,flag{SEPARATE_THE_FLOURISHING},incorrect,2026-02-23 06:28:54.187081
3936,14,4,2,218.248.46.201,flag{THE-FINAl-SHAPE},incorrect,2026-02-23 06:29:02.445385
3937,10,28,10,218.248.46.201,flag{SEPARATE_THE_FLOURISHING},incorrect,2026-02-23 06:29:03.636390
3938,10,28,10,218.248.46.201,flag{SEPARATE_THE_FLOURISHING},incorrect,2026-02-23 06:29:04.334978
3939,26,49,16,218.248.46.201,flag{leviathan_schedule_compromised},incorrect,2026-02-23 06:29:16.354152
3940,28,14,5,152.57.52.128,flag{MATTERHORN},incorrect,2026-02-23 06:29:16.790624
3941,14,4,2,218.248.46.201,flag{gameoflife},incorrect,2026-02-23 06:29:25.704485
3942,14,4,2,218.248.46.201,flag{gameoflife},incorrect,2026-02-23 06:29:27.797553
3943,1,31,13,218.248.46.201,flag{First-Light},incorrect,2026-02-23 06:29:29.464908
3944,14,4,2,218.248.46.201,flag{GAME-OF-LIFE},incorrect,2026-02-23 06:29:39.026640
3945,8,43,15,218.248.46.201,flag{BEGINNING},incorrect,2026-02-23 06:29:48.065384
3946,26,49,16,218.248.46.201,flag{yul_schedule_truth},incorrect,2026-02-23 06:29:48.661483
3947,27,18,4,218.248.46.201,flag{xol_whispers_in_shared_memory},partial,2026-02-23 06:29:56.504433
3948,26,49,16,218.248.46.201,flag{yul_honest_truth},incorrect,2026-02-23 06:29:57.048164
3949,27,18,4,218.248.46.201,flag{xol_whispers_in_shared_memory},partial,2026-02-23 06:29:58.430149
3950,26,49,16,218.248.46.201,flag{yul_schedule_truth},incorrect,2026-02-23 06:30:03.913967
3951,8,43,15,218.248.46.201,flag{ISHTAR},incorrect,2026-02-23 06:30:05.216796
3952,1,31,13,218.248.46.201,flag{ishtar-first-light},incorrect,2026-02-23 06:30:08.960851
3953,1,47,16,218.248.46.201,flag{3},incorrect,2026-02-23 06:30:15.799862
3954,8,43,15,218.248.46.201,flag{HIVE},incorrect,2026-02-23 06:30:16.554429
3955,27,18,4,218.248.46.201,lag{the_witness_writes_in_margins},incorrect,2026-02-23 06:30:17.314576
3956,26,49,16,218.248.46.201,flag{tribute_schedule_uncovered},incorrect,2026-02-23 06:30:24.540439
3957,27,18,4,218.248.46.201,flag{the_witness_writes_in_margins},partial,2026-02-23 06:30:27.672254
3958,26,49,16,218.248.46.201,flag{capability_truth_in_plain_sight},incorrect,2026-02-23 06:30:30.204017
3959,26,49,16,218.248.46.201,flag{yul_honest_message},incorrect,2026-02-23 06:30:35.626506
3960,27,18,4,218.248.46.201,flag{hidden_in_the_name_itself},correct,2026-02-23 06:30:40.285292
3961,9,22,8,152.57.67.161,flag{SYLORINEIATPSW},incorrect,2026-02-23 06:30:42.844757
3962,9,22,8,152.57.67.161,flag{SYLORINEIATPSW},incorrect,2026-02-23 06:30:45.642193
3963,26,49,16,218.248.46.201,flag{tribute_schedule_uncovered},incorrect,2026-02-23 06:30:48.296516
3964,9,22,8,152.57.67.161,flag{SYLORINEIATPSW},incorrect,2026-02-23 06:30:57.140750
3965,14,4,2,218.248.46.201,flag{life},incorrect,2026-02-23 06:30:57.283393
3966,28,5,2,218.248.46.201,flag{thetimidtruthisalie},incorrect,2026-02-23 06:30:57.412842
3967,1,31,13,218.248.46.201,flag{ishtar_first_light},incorrect,2026-02-23 06:30:58.968802
3968,9,30,14,218.248.46.201,flag{THEWINNOWER},incorrect,2026-02-23 06:31:01.542611
3969,21,50,14,218.248.46.201,flag{monster},incorrect,2026-02-23 06:31:03.383865
3970,28,41,16,218.248.46.201,flag{BOOK-CIPHER-WORDS} flag{PLACE-NAME},incorrect,2026-02-23 06:31:04.385910
3971,14,4,2,218.248.46.201,flag{LIFE},incorrect,2026-02-23 06:31:05.406145
3972,21,50,14,218.248.46.201,flag{monster},incorrect,2026-02-23 06:31:05.451557
3973,14,8,5,218.248.46.201,flag{FINALSHAPE},incorrect,2026-02-23 06:31:07.361431
3974,28,5,2,218.248.46.201,flag{the-timid-truth-isalie},incorrect,2026-02-23 06:31:09.716785
3975,14,8,5,218.248.46.201,flag{VEX},incorrect,2026-02-23 06:31:10.223450
3976,28,41,16,218.248.46.201,flag{BOOK-CIPHER-WORDS},incorrect,2026-02-23 06:31:13.239227
3977,28,29,13,218.248.46.201,flag{books_of_sorrow_jan_mayen},incorrect,2026-02-23 06:31:14.089423
3978,28,41,16,218.248.46.201,flag{BOOK-CIPHER-WORDS},incorrect,2026-02-23 06:31:14.376721
3979,14,8,5,218.248.46.201,flag{vex},incorrect,2026-02-23 06:31:15.757982
3980,28,5,2,218.248.46.201,flag{the-timid-truth-is-a-lie},incorrect,2026-02-23 06:31:16.241059
3981,1,31,13,218.248.46.201,flag{ishtarfirstlight},incorrect,2026-02-23 06:31:22.430082
3982,13,24,8,152.57.67.161,flag{ARCHIVE_CONCLUSION=WILL_TO_GO_ON_EXISTING},incorrect,2026-02-23 06:31:52.168684
3983,28,29,13,218.248.46.201,flag{books_of_sorrow},incorrect,2026-02-23 06:31:54.507497
3984,26,20,8,152.57.67.161,flag{yul_speaks_through_honesty},correct,2026-02-23 06:32:11.166869
3985,14,4,2,218.248.46.201,flag{15},incorrect,2026-02-23 06:32:23.695909
3986,28,41,16,218.248.46.201,flag{WORLDS-ARE-BORN},incorrect,2026-02-23 06:32:34.027694
3987,28,29,13,218.248.46.201,flag{beerenberg},incorrect,2026-02-23 06:32:34.598681
3988,28,41,16,218.248.46.201,flag{WORLDS-ARE-BORN},incorrect,2026-02-23 06:32:35.595489
3989,28,10,7,218.248.46.201,"""Akka yearned for nurture. It did so through secrets."" The Subjugator did what he does best. Conquer. Capture. Those who proved useful served. Akka was kept — for the desire for domination of all things. This system keeps secrets too. Two of them. Neither will yield to brute force. Both require cunning. He knew of our strengths. Our powers. To grip the mind and guide. The first secret speaks through a book. Not every word matters — only the ones that were marked. The Calcified Fragments hold the key. Find the text. Find the numbers. Let the numbers point to the words. The Subjugator returned living pieces of me to Fundament. Segments he called larvae. He set them adrift on the ocean, knowing full well where the current would carry them. The second secret is a place. A real place. Coordinates were left behind — encoded, disguised, buried in the system. Find the numbers. Look at where they point on this earth. The name of that place is your flag. Two secrets. Two flags. Akka does not give them freely.  Flag Format: flag{...}",incorrect,2026-02-23 06:32:37.569764
3990,21,18,4,218.248.46.201,flag{GEOMETRY-AND-SILICA},incorrect,2026-02-23 06:32:39.124468
3991,28,29,13,218.248.46.201,flag{beerenberg},incorrect,2026-02-23 06:32:42.772181
3992,28,14,5,152.57.52.128,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 06:32:47.233978
3993,28,14,5,152.57.52.128,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 06:32:49.296779
3994,28,41,16,218.248.46.201,flag{MARIEBY-SWEDEN},incorrect,2026-02-23 06:32:49.868986
3995,28,41,16,218.248.46.201,flag{MARIEBY-SWEDEN},incorrect,2026-02-23 06:32:50.944881
3996,9,30,14,218.248.46.201,flag{FINALSHAPE},incorrect,2026-02-23 06:32:54.802578
3997,22,50,14,218.248.46.201,flag{wash_hands_coward},incorrect,2026-02-23 06:32:57.474030
3998,22,50,14,218.248.46.201,flag{wash_hands_coward},incorrect,2026-02-23 06:32:58.196052
3999,22,50,14,218.248.46.201,flag{wash_hands_coward},incorrect,2026-02-23 06:32:58.859195
4000,28,41,16,218.248.46.201,flag{WORLDS-ARE-BORN},incorrect,2026-02-23 06:33:00.933238
4001,21,18,4,218.248.46.201,flag{ETERNAL-AND-PERFECTED},incorrect,2026-02-23 06:33:05.154416
4002,9,22,8,152.57.67.161,flag{PAIRWISE},incorrect,2026-02-23 06:33:21.851547
4003,21,18,4,218.248.46.201,flag{UNSHAKABLE-IRRATIONAL-HOPE},incorrect,2026-02-23 06:33:30.769803
4004,28,29,13,218.248.46.201,flag{jan_mayen},incorrect,2026-02-23 06:33:39.971266
4005,28,10,7,218.248.46.201,flag{truth_is_found_in_secrets},incorrect,2026-02-23 06:33:40.461181
4006,11,6,3,218.248.46.201,flag{SEPARATE_THE_FLOWERS},incorrect,2026-02-23 06:33:41.406369
4007,28,41,16,218.248.46.201,flag{BOOK-CIPHER-WORDS} flag{PLACE-NAME},incorrect,2026-02-23 06:33:41.813453
4008,28,10,7,218.248.46.201,flag{flag{mariana-trench}},incorrect,2026-02-23 06:33:58.505136
4009,14,8,5,218.248.46.201,flag{twelve},incorrect,2026-02-23 06:33:58.749072
4010,28,10,7,218.248.46.201,flag{flag{mariana-trench}},incorrect,2026-02-23 06:33:59.857817
4011,14,8,5,218.248.46.201,flag{TWELVE},correct,2026-02-23 06:34:03.899590
4012,28,10,7,218.248.46.201,flag{flag{mariana-trench},incorrect,2026-02-23 06:34:03.976502
4013,28,10,7,218.248.46.201,flag{mariana-trench},incorrect,2026-02-23 06:34:12.667480
4014,21,37,14,218.248.46.201,flag{worthless},incorrect,2026-02-23 06:34:13.718996
4015,28,10,7,218.248.46.201,flag{mariana-trench},incorrect,2026-02-23 06:34:13.888656
4016,9,6,3,218.248.46.201,flag{EIATPSW},incorrect,2026-02-23 06:34:15.769088
4017,21,18,4,218.248.46.201,flag{WASH-MY-HANDS-WITH-THEIR-BLOOD},incorrect,2026-02-23 06:34:18.798806
4018,21,37,14,218.248.46.201,flag{monster},incorrect,2026-02-23 06:34:24.890759
4019,21,37,14,218.248.46.201,flag{monster},incorrect,2026-02-23 06:34:25.516895
4020,8,2,2,218.248.46.201,flag{APBMNFIJ},incorrect,2026-02-23 06:34:32.620050
4021,8,2,2,218.248.46.201,flag{A-P-B-M-N-F-I-J},incorrect,2026-02-23 06:34:40.655416
4022,6,31,13,218.248.46.201,flag{strings_grep_basic},incorrect,2026-02-23 06:34:41.203240
4023,8,2,2,218.248.46.201,flag{A-P-B-M-N-F-I-J},incorrect,2026-02-23 06:34:41.968684
4024,15,42,16,218.248.46.201,flag{LAWANOMYREPORT},incorrect,2026-02-23 06:34:48.405472
4025,15,42,16,218.248.46.201,flag{LAWANOMYREPORT},incorrect,2026-02-23 06:34:49.635685
4026,28,29,13,218.248.46.201,flag{jan_mayen},incorrect,2026-02-23 06:34:51.990426
4027,15,42,16,218.248.46.201,LAW-ANOMY-REPORT,incorrect,2026-02-23 06:35:00.733779
4028,15,42,16,218.248.46.201,LAW-ANOMY-REPORT,incorrect,2026-02-23 06:35:02.373696
4029,28,22,8,152.57.67.161,flag{shivling},incorrect,2026-02-23 06:35:02.536164
4030,15,41,16,218.248.46.201,flag{THE-FIRST-KNIFE},incorrect,2026-02-23 06:35:03.474951
4031,8,2,2,218.248.46.201,flag{APBMNFIJ},incorrect,2026-02-23 06:35:04.777903
4032,28,29,13,218.248.46.201,flag{xivu_arath},incorrect,2026-02-23 06:35:10.076815
4033,18,7,4,218.248.46.201,flag{ETERNAL-AND-PERFECTED},correct,2026-02-23 06:35:16.475000
4034,11,6,3,218.248.46.201,flag{SEPARATE_SIGNAL_FROM_NOISE},incorrect,2026-02-23 06:35:16.607783
4035,9,31,13,218.248.46.201,FLAG{TAPWISE},incorrect,2026-02-23 06:35:23.940444
4036,28,22,8,152.57.67.161,flag{MOUNT_SHIVLING},incorrect,2026-02-23 06:35:27.688597
4037,9,31,13,218.248.46.201,Flag{TAPWISE},incorrect,2026-02-23 06:35:34.583975
4038,15,41,16,218.248.46.201,flag{THE-GAME-BEGAN},incorrect,2026-02-23 06:35:34.658097
4039,26,49,16,218.248.46.201,flag{yul_honest_truth},incorrect,2026-02-23 06:35:42.592277
4040,28,10,7,218.248.46.201,flag{shiprock},incorrect,2026-02-23 06:35:42.792185
4041,15,39,17,152.57.79.175,flag{VBEJEACTUJBZK},incorrect,2026-02-23 06:35:44.098744
4042,28,22,8,152.57.67.161,flag{MT_SHIVLING},incorrect,2026-02-23 06:35:46.990185
4043,8,6,3,218.248.46.201,flag{DECODEDDESIGNATION},incorrect,2026-02-23 06:35:49.522098
4044,28,22,8,152.57.67.161,flag{SHIVLING},incorrect,2026-02-23 06:35:57.520153
4045,14,4,2,218.248.46.201,flag{undecidable},incorrect,2026-02-23 06:36:01.627134
4046,15,41,16,218.248.46.201,flag{THE-FIRST-KNIFE},incorrect,2026-02-23 06:36:11.410637
4047,15,41,16,218.248.46.201,flag{THE-FIRST-KNIFE},incorrect,2026-02-23 06:36:12.648260
4048,8,43,15,218.248.46.201,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 06:36:13.264211
4049,28,22,8,152.57.67.161,flag{SHIVLING_PEAK},incorrect,2026-02-23 06:36:13.512150
4050,26,49,16,218.248.46.201,flag{tribute_system_schedule},incorrect,2026-02-23 06:36:15.729905
4051,26,49,16,218.248.46.201,flag{capability_in_plain_sight},incorrect,2026-02-23 06:36:23.562569
4052,8,43,15,218.248.46.201,flag{ISHTARHIDDENIPLAINSIGHT},incorrect,2026-02-23 06:36:27.719039
4053,26,49,16,218.248.46.201,flag{yul_message_from_the_deep},incorrect,2026-02-23 06:36:29.270607
4054,11,6,3,218.248.46.201,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},incorrect,2026-02-23 06:36:36.732075
4055,8,43,15,218.248.46.201,flag{ISHTARHIDDENINPLAINSIGHT},incorrect,2026-02-23 06:36:43.426006
4056,15,39,17,152.57.79.175,flag{WQCRGJJMMNJML},incorrect,2026-02-23 06:36:54.171381
4057,8,43,15,218.248.46.201,flag{BEGINNING},incorrect,2026-02-23 06:36:56.983647
4058,28,34,7,218.248.46.201,flag{the_truth_is_a_larva},incorrect,2026-02-23 06:36:59.601765
4059,14,7,4,218.248.46.201,flag{10},incorrect,2026-02-23 06:37:05.238238
4060,15,42,16,218.248.46.201,flag{LAWANOMYREPORT},incorrect,2026-02-23 06:37:07.051160
4061,15,10,7,218.248.46.201,flag{paracausalrule},incorrect,2026-02-23 06:37:08.308359
4062,28,34,7,218.248.46.201,flag{pergamon_museum},incorrect,2026-02-23 06:37:12.966464
4063,28,34,7,218.248.46.201,flag{pergamon_museum},incorrect,2026-02-23 06:37:14.460986
4064,28,22,8,152.57.67.161,flag{DEVILS_TOWER_NATIONAL_MONUMENT},incorrect,2026-02-23 06:37:23.647057
4065,15,42,16,218.248.46.201,flag{LAWANOMYREPORT},incorrect,2026-02-23 06:37:23.716008
4066,15,42,16,218.248.46.201,flag{LAWANOMYREPORT},incorrect,2026-02-23 06:37:25.932824
4067,28,34,7,218.248.46.201,flag{pergamon_museum},incorrect,2026-02-23 06:37:28.520215
4068,28,34,7,218.248.46.201,flag{pergamon_museum},incorrect,2026-02-23 06:37:29.249597
4069,28,34,7,218.248.46.201,flag{pergamon_museum},incorrect,2026-02-23 06:37:31.617375
4070,14,41,16,218.248.46.201,flag{<list of surviving flowers>},incorrect,2026-02-23 06:37:32.623369
4071,27,35,11,218.248.46.201,flag{xol_whishper_in shared_memory},incorrect,2026-02-23 06:37:40.640982
4072,10,50,14,218.248.46.201,flag{structure_in_spaces},incorrect,2026-02-23 06:37:42.068421
4073,10,50,14,218.248.46.201,flag{structure_in_spaces},incorrect,2026-02-23 06:37:45.103440
4074,28,29,13,218.248.46.201,flag{janmayen},incorrect,2026-02-23 06:37:46.387841
4075,14,4,2,218.248.46.201,flag{AUTOPOIESIS},incorrect,2026-02-23 06:37:49.719566
4076,15,39,17,152.57.79.175,flag{flowerflowerf},incorrect,2026-02-23 06:37:52.425012
4077,14,7,4,218.248.46.201,flag{XO},incorrect,2026-02-23 06:37:54.316369
4078,8,10,7,218.248.46.201,flag{ALLCAPSSTRING},incorrect,2026-02-23 06:37:55.980426
4079,27,35,11,218.248.46.201,flag{xol_whisper_in shared_memory},incorrect,2026-02-23 06:37:57.826553
4080,9,30,14,218.248.46.201,flag{SYLORINEIATPSW},incorrect,2026-02-23 06:38:00.210428
4081,15,39,17,152.57.79.175,flag{flower_flower_f},incorrect,2026-02-23 06:38:00.883073
4082,15,39,17,152.57.79.175,flag{flower_flower_f},incorrect,2026-02-23 06:38:01.219142
4083,15,39,17,152.57.79.175,flag{flower_flower_f},incorrect,2026-02-23 06:38:01.349254
4084,14,4,2,218.248.46.201,flag{AUTOPOIESIS},incorrect,2026-02-23 06:38:03.534680
4085,2,6,3,218.248.46.201,flag{BENEATH_THE_SURFACE},incorrect,2026-02-23 06:38:11.275959
4086,27,35,11,218.248.46.201,flag{xol_whispers_in shared_memory},incorrect,2026-02-23 06:38:13.240890
4087,10,6,3,218.248.46.201,flag{FLAWS_IN_SPACE-TIME},incorrect,2026-02-23 06:38:20.404806
4088,28,34,7,218.248.46.201,flag{existence_is_the_struggle},incorrect,2026-02-23 06:38:31.689565
4089,28,34,7,218.248.46.201,flag{existence_is_the_struggle},incorrect,2026-02-23 06:38:35.060298
4090,2,6,3,218.248.46.201,flag{BENEATH_THE_SURFACE_LAYER},incorrect,2026-02-23 06:38:36.369004
4091,9,30,14,218.248.46.201,flag{SYLORINEIATPSW},incorrect,2026-02-23 06:38:40.975716
4092,28,34,7,218.248.46.201,flag{shark_bay},incorrect,2026-02-23 06:38:45.054880
4093,28,34,7,218.248.46.201,flag{shark_bay},incorrect,2026-02-23 06:38:46.973763
4094,28,34,7,218.248.46.201,flag{shark_bay},incorrect,2026-02-23 06:38:47.717152
4095,14,4,2,218.248.46.201,flag{IAMAUTOPOIETIC},incorrect,2026-02-23 06:38:49.894885
